model_id,batch_size,test_runs,success_rate,avg_latency_ms,p50_latency_ms,p95_latency_ms,latency_per_source_ms,avg_input_tokens,avg_output_tokens,cost_per_500_sources,accuracy_golden,accuracy_consensus,primary_failure_reason
gemini-flash,50,3,100.0%,44256,42737,56878,885,62321,31171,$0.0140,100.0%,90.1%,-
gemini-flash,100,3,86.7%,75306,77069,84674,753,48734,27025,$0.0118,100.0%,90.1%,timeout
gemini-flash,200,3,33.3%,106144,77415,82213,637,11477,6065,$0.0027,-,90.1%,timeout
gemini-flash,500,3,0.0%,180035,0,0,360,0,0,$0.0000,-,90.1%,timeout
gemini-flash-lite,50,3,100.0%,16264,15881,20205,325,62321,36680,$0.0078,100.0%,88.0%,-
gemini-flash-lite,100,3,93.3%,31034,30511,36685,310,53733,34415,$0.0072,50.0%,88.0%,parse_error
gemini-flash-lite,200,3,100.0%,49205,54965,65458,295,57495,36618,$0.0076,50.0%,88.0%,-
gemini-flash-lite,500,3,100.0%,129980,130854,134082,260,56259,31415,$0.0068,100.0%,88.0%,-
gpt-4o,50,3,96.7%,15539,14803,22894,311,50553,24298,$0.3694,100.0%,92.0%,unknown
gpt-4o,100,3,100.0%,28896,27593,41678,289,49329,23748,$0.3608,100.0%,92.0%,-
gpt-4o,200,3,100.0%,17142,13804,27721,103,47869,8681,$0.2065,100.0%,92.0%,-
gpt-4o,500,3,100.0%,21564,20353,30105,43,46409,1604,$0.1321,-,92.0%,-
gpt-4o-mini,50,3,100.0%,46683,46221,56161,934,52979,25442,$0.0232,100.0%,47.4%,-
gpt-4o-mini,100,3,80.0%,82224,80886,89657,822,39050,19191,$0.0174,100.0%,47.4%,timeout
gpt-4o-mini,200,3,0.0%,110015,0,0,660,0,0,$0.0000,-,47.4%,timeout
gpt-4o-mini,500,3,100.0%,127380,158536,167441,255,46409,6091,$0.0106,-,47.4%,-
deepseek-chat,50,3,53.3%,78151,93074,107795,1563,30737,14867,$0.0085,100.0%,93.3%,unknown
deepseek-chat,100,3,100.0%,183535,184328,203110,1835,52104,27839,$0.0151,100.0%,93.3%,-
deepseek-chat,200,3,33.3%,218916,168887,169952,1313,10145,5679,$0.0030,-,93.3%,parse_error
deepseek-chat,500,3,0.0%,236939,0,0,474,0,0,$0.0000,-,93.3%,parse_error
deepseek-reasoner,50,3,3.3%,79323,209480,209480,1586,1833,2499,$0.0065,-,93.6%,unknown
deepseek-reasoner,100,3,0.0%,225917,0,0,2259,0,0,$0.0000,-,93.6%,parse_error
deepseek-reasoner,200,3,0.0%,225814,0,0,1355,0,0,$0.0000,-,93.6%,unknown
deepseek-reasoner,500,3,0.0%,234092,0,0,468,0,0,$0.0000,-,93.6%,parse_error
